,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
1602,295万,47482元/平米,3室1厅,中楼层/共6层,东 西,平层/简装,62.13平米,1982,老山西里,石景山,101104428756
1603,680万,72985元/平米,2室1厅,中楼层/共28层,东南,平层/简装,93.17平米,2010,土星园,朝阳,101104504385
1604,1320万,122291元/平米,3室1厅,低楼层/共18层,南 北,平层/精装,107.94平米,2009,北蜂窝路5号院,海淀,101104506958
1605,658万,42623元/平米,4室2厅,中楼层/共23层,南 北,平层/精装,154.38平米,2016,丽景长安二期,门头沟,101104830107
1606,430万,45326元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,94.87平米,2011,长阳半岛2号院,房山,101104871881
1607,1260万,92539元/平米,3室1厅,中楼层/共24层,西南,平层/精装,136.16平米,2001,都景苑,海淀,101105488231
1608,265万,52156元/平米,1室0厅,中楼层/共16层,西,平层/精装,50.81平米,2005,翠成馨园,朝阳,101106489928
1609,202万,46868元/平米,1室0厅,底层/共12层,北,平层/简装,43.1平米,2004,新华联家园北区,通州,101106501277
1610,360万,67619元/平米,1室1厅,中楼层/共19层,南,平层/精装,53.24平米,2007,沿海赛洛城二期,朝阳,101106504146
1611,1030万,58427元/平米,3室2厅,中楼层/共17层,南 北,平层/精装,176.29平米,2003,夏都盈座,朝阳,101106586116
1612,318万,84463元/平米,1室1厅,高楼层/共18层,北,平层/简装,37.65平米,2007,安宁佳园,海淀,101106592859
1613,410万,46203元/平米,2室1厅,低楼层/共22层,东,平层/精装,88.74平米,2011,建邦枫景,丰台,101106652437
1614,430万,96413元/平米,1室0厅,高楼层/共26层,西,平层/简装,44.6平米,2004,远见名苑,西城,101106652931
1615,635万,102420元/平米,2室1厅,高楼层/共9层,南,平层/精装,62平米,1992,增光路16号院,海淀,101106673492
1616,315万,52888元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,59.56平米,1985,老山东里,石景山,101106674589
1617,383万,42344元/平米,3室1厅,中楼层/共22层,南 北,平层/精装,90.45平米,2013,双合家园,朝阳,101106676361
1618,335万,131942元/平米,1室0厅,中楼层/共26层,北,平层/精装,25.39平米,2006,荣丰2008,西城,101106683686
1619,399万,41101元/平米,3室1厅,低楼层/共28层,东南 北,平层/简装,97.08平米,2011,翠成馨园,朝阳,101105962436
1620,380万,66156元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,57.44平米,1992,石佛营东里105号院,朝阳,101103339547
1621,443万,43102元/平米,2室2厅,中楼层/共31层,南 北,平层/精装,102.78平米,2009,世纪星城三期,通州,101104167596
1622,1165万,62287元/平米,4室2厅,低楼层/共13层,南 北,平层/精装,187.04平米,2001,恋日嘉园一期,丰台,101104404011
1623,645万,53210元/平米,3室2厅,高楼层/共20层,南 北,平层/精装,121.22平米,2008,北苑家园望春园,朝阳,101104477303
1624,1160万,60572元/平米,3室2厅,底层/共4层,南 北,平层/简装,191.51平米,1998,龙城花园W区,昌平,101104486284
1625,1045万,70447元/平米,3室2厅,中楼层/共16层,南,平层/精装,148.34平米,2008,方庄6号,丰台,101104663554
1626,278万,44092元/平米,2室1厅,中楼层/共5层,南,平层/简装,63.05平米,1965,武圣东里,朝阳,101104716386
1627,660万,67347元/平米,2室1厅,中楼层/共18层,东北,平层/精装,98平米,1998,学知园,海淀,101104755578
1628,1180万,104666元/平米,2室1厅,高楼层/共23层,南,平层/精装,112.74平米,2005,富力城D区,朝阳,101104792786
1629,620万,87819元/平米,3室1厅,中楼层/共6层,南 北,平层/精装,70.6平米,1981,小红庙,西城,101104920849
1630,558万,45102元/平米,3室2厅,高楼层/共9层,南 北,平层/精装,123.72平米,2012,徜徉嘉园5号院,房山,101104949855
1631,769万,54847元/平米,3室2厅,中楼层/共11层,南 北,平层/精装,140.21平米,2007,北京新天地二期,朝阳,101105117535
1632,420万,50793元/平米,2室1厅,中楼层/共8层,南 北,平层/简装,82.69平米,2000,听涛雅苑,亦庄开发区,101105154983
1633,1250万,84443元/平米,3室1厅,高楼层/共10层,南 北,平层/精装,148.03平米,2014,润泽公馆,朝阳,101105178469
1634,595万,69779元/平米,3室1厅,高楼层/共25层,东 南 西 北,平层/精装,85.27平米,1990,安慧里二区,朝阳,101105214772
1635,691万,52496元/平米,3室1厅,中楼层/共22层,东南,平层/简装,131.63平米,2000,方华苑,朝阳,101105244258
1636,740万,46216元/平米,4室2厅,低楼层/共12层,南 北,平层/简装,160.12平米,2002,金榜园,昌平,101105259287
1637,565万,37008元/平米,3室1厅,中楼层/共18层,南 北,平层/精装,152.67平米,2004,裕龙五区,顺义,101105303939
1638,578万,60171元/平米,2室1厅,低楼层/共27层,南,平层/精装,96.06平米,2007,国美第一城3号院,朝阳,101105439906
1639,1180万,85750元/平米,3室2厅,低楼层/共27层,南 北,平层/精装,137.61平米,2009,融科橄榄城三期,朝阳,101105501160
1640,1035万,121622元/平米,3室1厅,低楼层/共20层,东南 北,平层/精装,85.1平米,1992,裕中西里,西城,101105533107
1641,710万,98502元/平米,3室1厅,低楼层/共6层,南 北,平层/简装,72.08平米,1993,慧忠里,朝阳,101105563822
1642,425万,34269元/平米,3室2厅,顶层/共6层,南 北,平层/精装,124.02平米,2007,龙锦苑东一区,昌平,101105579129
1643,245万,28998元/平米,1室1厅,中楼层/共24层,北,平层/简装,84.49平米,2003,新桥家园,门头沟,101102723319
1644,599万,52480元/平米,2室2厅,高楼层/共7层,南,平层/精装,114.14平米,2000,望兴居,朝阳,101103002440
1645,400万,44703元/平米,2室1厅,中楼层/共21层,东 南 北,平层/精装,89.48平米,2009,金顶阳光,石景山,101103093992
1646,516万,34207元/平米,3室2厅,低楼层/共6层,南 北,平层/精装,150.85平米,2008,东方太阳城,顺义,101103194459
1647,420万,47362元/平米,2室2厅,中楼层/共6层,南 北,平层/精装,88.68平米,2005,佳运园二期,昌平,101103814962
1648,865万,85874元/平米,3室1厅,顶层/共12层,东 南 西 北,平层/简装,100.73平米,1999,四平园,西城,101103881504
1649,658万,74595元/平米,2室1厅,低楼层/共19层,南 北,平层/精装,88.21平米,2009,阳光花园,丰台,101103906139
1650,326万,44762元/平米,2室1厅,中楼层/共5层,南 北,平层/精装,72.83平米,1995,南苑北里三区,丰台,101103951990
1651,469万,88995元/平米,2室1厅,高楼层/共6层,南,平层/简装,52.7平米,1983,水科院,海淀,101104011081
1652,375万,60290元/平米,1室1厅,低楼层/共15层,西,平层/精装,62.2平米,2008,华纺易城,朝阳,101104156509
1653,355万,37535元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,94.58平米,1999,华兴园,通州,101104181431
1654,302万,35555元/平米,2室1厅,低楼层/共26层,东 西,复式/精装,84.94平米,2014,龙湖时代天街,大兴,101104249601
1655,540万,87663元/平米,2室1厅,底层/共18层,东南,平层/简装,61.6平米,1993,志新村,海淀,101104316379
1656,535万,59611元/平米,2室1厅,高楼层/共27层,东南,平层/精装,89.75平米,1998,望京新城,朝阳,101104338643
1657,249万,45882元/平米,2室1厅,顶层/共4层,南,平层/简装,54.27平米,1958,大山子北里,朝阳,101104426239
1658,228万,41395元/平米,1室1厅,中楼层/共18层,南 北,平层/精装,55.08平米,2013,金地格林格林,通州,101104447716
1659,465万,51439元/平米,2室2厅,中楼层/共18层,南 北,平层/精装,90.4平米,2009,富力又一城C区,朝阳,101104454099
1660,479万,60857元/平米,2室2厅,中楼层/共6层,南 北,平层/简装,78.71平米,1998,晨欣园,丰台,101104498246
1661,300万,35212元/平米,2室1厅,低楼层/共10层,南 北,平层/毛坯,85.2平米,2010,原香小镇一区,房山,101104546152
1662,225万,36344元/平米,1室1厅,低楼层/共16层,南,平层/简装,61.91平米,2012,首开康乃馨城,大兴,101104607898
1663,330万,51838元/平米,2室1厅,顶层/共5层,南 北,平层/简装,63.66平米,1984,鲁谷74号院,石景山,101104722674
1664,379万,41245元/平米,2室2厅,中楼层/共12层,南 北,平层/精装,91.89平米,2004,泰河园七里,亦庄开发区,101104730578
1665,197万,44470元/平米,1室1厅,低楼层/共19层,西,平层/精装,44.3平米,2003,清秀园北区,昌平,101104733243
1666,343万,83455元/平米,1室1厅,低楼层/共6层,南,平层/简装,41.1平米,1987,电信小区,海淀,101104766374
1667,450万,61459元/平米,1室1厅,高楼层/共30层,西南,平层/精装,73.22平米,1997,望京新城,朝阳,101104835134
1668,239万,43079元/平米,2室1厅,底层/共6层,南 北,平层/其他,55.48平米,1980,西井小区二区,石景山,101104845148
1669,410万,62047元/平米,1室1厅,中楼层/共11层,南,平层/精装,66.08平米,2004,美华世纪,朝阳,101104880457
1670,450万,76661元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,58.7平米,1989,芍药居,朝阳,101104901007
1671,620万,78096元/平米,2室1厅,中楼层/共20层,南,平层/精装,79.39平米,2009,保利百合,丰台,101104983854
1672,259万,64141元/平米,2室1厅,中楼层/共16层,东,复式/精装,40.38平米,2012,首邑溪谷,大兴,101104987725
1673,298万,50767元/平米,2室1厅,顶层/共6层,南 北,平层/精装,58.7平米,1993,角门16号院,丰台,101105014420
1674,239万,35397元/平米,1室1厅,中楼层/共6层,南 北,平层/简装,67.52平米,2004,锦华园,大兴,101105029157
1675,299万,54099元/平米,2室1厅,顶层/共5层,南,平层/精装,55.27平米,1981,鲁谷74号院,石景山,101105066743
1676,200万,37566元/平米,2室1厅,顶层/共5层,南 北,平层/简装,53.24平米,1984,清秀园北区,昌平,101105072785
1677,240万,29700元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,80.81平米,2002,葡东小区,门头沟,101105125621
1678,309万,55140元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,56.04平米,1990,金家村1号院,丰台,101105180553
1679,275万,46344元/平米,1室1厅,中楼层/共6层,东 西南,平层/简装,59.34平米,1994,龙华园,昌平,101105193130
1680,310万,45730元/平米,2室1厅,顶层/共6层,南 北,平层/简装,67.79平米,1996,西罗园南里,丰台,101105257080
1681,435万,51953元/平米,1室1厅,高楼层/共24层,西,平层/精装,83.73平米,2011,美利山,朝阳,101105264126
1682,425万,93407元/平米,1室1厅,顶层/共6层,东南,平层/毛坯,45.5平米,1993,慧忠里,朝阳,101105293758
1683,775万,86554元/平米,2室1厅,低楼层/共25层,南,平层/精装,89.54平米,2000,汉荣家园,海淀,101105296519
1684,634万,85101元/平米,2室1厅,高楼层/共19层,西南,平层/简装,74.5平米,1997,北蜂窝路15号院,海淀,101105320423
1685,342万,46192元/平米,2室1厅,高楼层/共15层,南 北,平层/简装,74.04平米,2010,远洋一方润园6号院,朝阳,101105395175
1686,900万,79415元/平米,2室2厅,中楼层/共22层,东南,平层/精装,113.33平米,2004,公园五号,朝阳,101105407159
1687,170万,33295元/平米,1室1厅,中楼层/共6层,北,平层/简装,51.06平米,2004,昊天嘉园,房山,101105473312
1688,315万,40046元/平米,2室1厅,中楼层/共24层,南 北,平层/精装,78.66平米,2014,金融街融汇,大兴,101105492936
1689,357万,36134元/平米,2室1厅,中楼层/共23层,西北,平层/简装,98.8平米,2004,天通苑北一区,昌平,101105518236
1690,340万,53544元/平米,2室1厅,低楼层/共24层,南,平层/简装,63.5平米,1998,新华街三里,丰台,101105520638
1691,720万,73149元/平米,2室2厅,高楼层/共30层,东北,平层/简装,98.43平米,2008,保利金泉,朝阳,101105552952
1692,710万,103665元/平米,2室1厅,中楼层/共18层,南,平层/简装,68.49平米,1996,上龙西里,东城,101105572728
1693,350万,56398元/平米,1室1厅,低楼层/共24层,西,平层/简装,62.06平米,2011,美利山,朝阳,101105580373
1694,565万,48939元/平米,2室2厅,底层/共21层,东 西,平层/精装,115.45平米,2006,珠江峰景,丰台,101105615735
1695,270万,53604元/平米,2室1厅,中楼层/共5层,东 南,平层/毛坯,50.37平米,1978,芳园里,朝阳,101105630331
1696,289万,51700元/平米,2室1厅,高楼层/共6层,东南,平层/简装,55.9平米,1993,角门东里,丰台,101106458918
1697,690万,138305元/平米,1室0厅,低楼层/共9层,西,平层/精装,49.89平米,2004,蜂鸟家园,海淀,101106461477
1698,317万,60950元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,52.01平米,1990,东大街西里,丰台,101106462105
1699,289万,47659元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,60.64平米,1986,杨庄小区,石景山,101106464254
1700,420万,55373元/平米,2室1厅,中楼层/共7层,东 西,平层/精装,75.85平米,2005,龙泽苑东区,昌平,101106464723
1701,258万,28648元/平米,2室1厅,低楼层/共8层,南 北,平层/简装,90.06平米,2012,联港嘉园D区,大兴,101106468552
1702,609万,109770元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,55.48平米,1994,永定路西里,海淀,101106468833
1703,618万,103692元/平米,1室1厅,高楼层/共12层,南,平层/精装,59.6平米,2004,新景家园东区,东城,101106468936
1704,260万,56757元/平米,1室1厅,顶层/共6层,南 北,平层/精装,45.81平米,1994,石佛营西里小区,朝阳,101106472500
1705,339万,66082元/平米,1室1厅,中楼层/共5层,南,平层/简装,51.3平米,1996,永定路57号院,海淀,101106474397
1706,350万,40356元/平米,2室1厅,中楼层/共17层,南,平层/精装,86.73平米,2013,路劲世界城一期,昌平,101106475527
1707,435万,47391元/平米,2室1厅,中楼层/共18层,南,平层/简装,91.79平米,2007,翠成馨园,朝阳,101106476921
1708,312万,52864元/平米,3室1厅,中楼层/共5层,南 北,平层/简装,59.02平米,1979,苗圃西里,丰台,101106477061
1709,270万,51735元/平米,1室1厅,低楼层/共6层,东,平层/简装,52.19平米,1993,甘露园南里,朝阳,101106477407
1710,210万,30195元/平米,2室1厅,低楼层/共25层,东南,平层/精装,69.55平米,,理想家园,大兴,101106479524
1711,315万,55080元/平米,2室1厅,低楼层/共16层,南 北,平层/精装,57.19平米,2000,双锦园,石景山,101106480487
1712,365万,51207元/平米,2室1厅,中楼层/共6层,北 南,平层/精装,71.28平米,1995,华龙苑南里,昌平,101106480494
1713,437万,47797元/平米,2室1厅,高楼层/共9层,南 北,平层/精装,91.43平米,2011,期颐百年,丰台,101106482453
1714,388万,68011元/平米,2室1厅,中楼层/共6层,东南 西北,平层/精装,57.05平米,1990,花家地南里,朝阳,101106483892
1715,310万,55566元/平米,2室1厅,顶层/共6层,南 北,平层/简装,55.79平米,1994,十里堡北里,朝阳,101106485117
1716,439万,58549元/平米,2室1厅,高楼层/共7层,南 北,平层/精装,74.98平米,2001,兆丰园,丰台,101106485968
1717,920万,151068元/平米,2室1厅,中楼层/共5层,南 北,平层/简装,60.9平米,1995,新外大街甲8号院,西城,101106486099
1718,270万,54283元/平米,2室1厅,中楼层/共5层,东,平层/毛坯,49.74平米,1979,芳园里,朝阳,101106486796
1719,360万,43626元/平米,2室2厅,高楼层/共7层,南 北,平层/精装,82.52平米,2004,时尚街区西区,通州,101106486960
1720,292万,37432元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,78.01平米,2008,御路园,昌平,101106487632
1721,398万,57723元/平米,1室1厅,高楼层/共27层,南,平层/简装,68.95平米,2012,诗景长安,石景山,101106488432
1722,330万,83970元/平米,1室1厅,中楼层/共6层,东 西,平层/精装,39.3平米,1990,定慧西里,海淀,101106490074
1723,238万,49174元/平米,2室1厅,底层/共6层,南,平层/简装,48.4平米,1994,八宝山南路29号院,石景山,101106491089
1724,305万,39792元/平米,2室1厅,底层/共7层,南 北,平层/简装,76.65平米,2003,京科苑,昌平,101106491410
1725,219万,27558元/平米,2室1厅,底层/共6层,南 北,平层/简装,79.47平米,1999,月华小区,房山,101106493299
1726,668万,78029元/平米,2室2厅,中楼层/共17层,南,平层/精装,85.61平米,2009,金地名京,朝阳,101106493915
1727,267万,46492元/平米,1室1厅,高楼层/共9层,西,平层/精装,57.43平米,2010,康惠园一号院,朝阳,101106494542
1728,360万,40441元/平米,2室1厅,低楼层/共18层,南 北,平层/简装,89.02平米,2011,北街家园八区,昌平,101106494751
